CONTRACT_ID_STRING,CONTRACT_TITLE_STRING,CONTRACT_NUM_PROC_STRING,CONTRACT_DEPENDENCY_STRING,CONTRACT_TYPE_PROC_STRING,CONTRACT_TYPE_STRING,CONTRACT_REFERENCES_STRING,CONTRACT_PROVIDER_ORG_STRING,ORG_NAME_STRING,ORG_SUBORGS_ARRAY,ORG_PARENT_IMMEDIATE_STRING,ORG_PARENT_ARRAY,ORG_OTHER_NAMES_ARRAY,ORG_INITIALS_STRING,CONTRACT_PROVIDER_PERSON_STRING,CONTRACT_AMOUNT_STRING,ORG_COUNTRY_STRING,ORG_STATE_STRING,ORG_CITY_STRING,ORG_ZONE_STRING,ORG_STREET_STRING,ORG_ZIPCODE_STRING,ORG_PHONES_ARRAY,ORG_WEBSITE_STRING,ORG_EMAILS_ARRAY,ORG_FOUNDATION_YEAR_STRING,ORG_SHAREHOLDERS_ARRAY,ORG_SHAREHOLDERS_SHARES_ARRAY,ORG_SHAREHOLDERS_PERSONS_ARRAY,ORG_SHAREHOLDERS_PERSONS_SHARES_ARRAY,ORG_LENDERS_ARRAY,ORG_INVESTMENTS_ARRAY,ORG_INVESTMENTS_PERCENT_ARRAY,ORG_PUBLIC_STRING,ORG_BOARD_ARRAY,ORG_BOARD_ROLE_ARRAY,ORG_PROFESSIONAL_ARRAY,ORG_PROFESSIONAL_ROLE_ARRAY,ORG_EMPLOYEES_STRING,ORG_REFERENCES_ARRAY,PERSON_ID_STRING,PERSON_NAME_STRING,PERSON_PREFIX_ARRAY,PERSON_SUFFIX_ARRAY,PERSON_GENDER_STRING,PERSON_COUNTRY_ARRAY,PERSON_BOARD_ARRAY,PERSON_BOARD_ROLE_ARRAY,PERSON_PUBLIC_ARRAY,PERSON_PUBLIC_ROLE_ARRAY,PERSON_PUBLIC_DEPARTMENT_ARRAY,PERSON_BOARD_START_DATE_ARRAY,PERSON_BOARD_END_DATE_ARRAY,PERSON_PROFESSIONAL_ARRAY,PERSON_PROFESSIONAL_ROLE_ARRAY,PERSON_PROFESSIONAL_START_DATE_ARRAY,PERSON_PROFESSIONAL_END_DATE_ARRAY,PERSON_SHAREHOLDER_ARRAY,PERSON_SHAREHOLDER_SHARES_ARRAY,PERSON_SHAREHOLDER_START_DATE_ARRAY,PERSON_SHAREHOLDER_END_DATE_ARRAY,PERSON_REFERENCES_ARRAY
4,"Elaboración del proyecto ejecutivo (ingenierías) para el diseño de la parte Aeronáutica (área de movimiento) de pistas, calles de rodaje, plataformas, áreas para el mantenimiento de aeronaves, servicio de combustibles de aviación, restricción y eliminación de obstáculos, servicio de salvamento y extinción de incendios (SSEI), ayudas visuales para la navegación, ayudas visuales indicadoras de obstáculos, ayudas visuales indicadoras de zonas de uso restringido, sistemas eléctricos de ayudas visuales para la navegación, mantenimiento de aeródromo, huella de ruido, agua potable y drenaje, programa de mantenimiento, sistemas de transporte de la información, acompañamiento en el proceso de obra, que contemple las características y elementos físicos para el NAICM, con base en las flotas de aeronaves que operan y operarán en el Nuevo Aeropuerto en el futuro inmediato y con base en las normas nacionales e internacionales en materia de aeronáutica y de aviación civil",IO-009KDH999-T3-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=476438,"SACMAG DE MÉXICO, S.A. de C.V.","SACMAG DE MÉXICO, S.A. de C.V.",,Grupo SACMAG,Grupo SACMAG,SACMAG,,,1079335930,México,D.F.,Benito Juárez,Nápoles,"Nueva York 310, 5° piso",3810,+52 (55) 5340-7800,http://grupo-sacmag.com.mx/,sacmag@grupo-sacmag.com.mx,1960,,,,,,,,0,,,,,,https://www.linkedin.com/company/grupo-tadco;https://mx.linkedin.com/in/fernando-vazquez-herrera-galvan-aa8320a3;http://www.grupotadco.com/es/index.php,,,,,,,,,,,,,,,,,,,,,,
4,"Elaboración del proyecto ejecutivo (ingenierías) para el diseño de la parte Aeronáutica (área de movimiento) de pistas, calles de rodaje, plataformas, áreas para el mantenimiento de aeronaves, servicio de combustibles de aviación, restricción y eliminación de obstáculos, servicio de salvamento y extinción de incendios (SSEI), ayudas visuales para la navegación, ayudas visuales indicadoras de obstáculos, ayudas visuales indicadoras de zonas de uso restringido, sistemas eléctricos de ayudas visuales para la navegación, mantenimiento de aeródromo, huella de ruido, agua potable y drenaje, programa de mantenimiento, sistemas de transporte de la información, acompañamiento en el proceso de obra, que contemple las características y elementos físicos para el NAICM, con base en las flotas de aeronaves que operan y operarán en el Nuevo Aeropuerto en el futuro inmediato y con base en las normas nacionales e internacionales en materia de aeronáutica y de aviación civil",IO-009KDH999-T3-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=476438,"TADCO CONSTRUCTORA, S.A. DE C.V.","TADCO CONSTRUCTORA, S.A. DE C.V.",,,,TADCO,,,1079335930,México,D.F.,,El Sifón,Boulevard Fiscales 75,, 55  56 16 16 86,http://www.grupotadco.com,miguel.velasco@grupotadco.com,,,,,,,,,0,,,Félix Gabriel Pérez Rojo;Félix Gabriel Pérez Rojo,Gerente de proyecto;Apoderado legal,,http://www.grupotadco.com;https://www.siem.gob.mx/siem/portal/consultas/ced_empresa.asp?siem_id=2514132&cadenas=0,,,,,,,,,,,,,,,,,,,,,,
4,"Elaboración del proyecto ejecutivo (ingenierías) para el diseño de la parte Aeronáutica (área de movimiento) de pistas, calles de rodaje, plataformas, áreas para el mantenimiento de aeronaves, servicio de combustibles de aviación, restricción y eliminación de obstáculos, servicio de salvamento y extinción de incendios (SSEI), ayudas visuales para la navegación, ayudas visuales indicadoras de obstáculos, ayudas visuales indicadoras de zonas de uso restringido, sistemas eléctricos de ayudas visuales para la navegación, mantenimiento de aeródromo, huella de ruido, agua potable y drenaje, programa de mantenimiento, sistemas de transporte de la información, acompañamiento en el proceso de obra, que contemple las características y elementos físicos para el NAICM, con base en las flotas de aeronaves que operan y operarán en el Nuevo Aeropuerto en el futuro inmediato y con base en las normas nacionales e internacionales en materia de aeronáutica y de aviación civil",IO-009KDH999-T3-2014,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Invitación a Cuando Menos 3 Personas,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=476438,"NACO NETHERLANDS AIRPORTS CONSULTANTS, B.V.","NACO NETHERLANDS AIRPORTS CONSULTANTS, B.V.",,Royal HaskoningDHV,Royal HaskoningDHV,NACO,,,1079335930,Países Bajos,La Haya,,,Schenkkade 49,93056,+31 88 348 13 00,https://www.royalhaskoningdhv.com,naco-haag@naco.rhdhv.com,,,,,,,,,0,,,Edith Westerhof,Directora de proyecto en México,,https://www.linkedin.com/company/grupo-tadco;https://mx.linkedin.com/in/fernando-vazquez-herrera-galvan-aa8320a3;http://www.grupotadco.com/es/index.php,,,,,,,,,,,,,,,,,,,,,,
5,"TRABAJOS RELATIVOS A LOS PILOTES PARA LA TORRE DE CONTROL, EDIFICIO TERMINAL Y EL CENTRO DE TRANSPORTE TERRESTRE INTERMODAL DEL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAICM) ",LO-009KDH999-E50-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=846370,"GAMI INGENIERIA E INSTALACIONES, S.A. DE C.V.","GAMI INGENIERIA E INSTALACIONES, S.A. DE C.V.",,,,GAMI,,,664095825,,,,,,,,,,,,,,,,,,0,,,,,300,,,,,,,,,,,,,,,,,,,,,,,
6,SERVICIOS ESPECIALIZADOS EN EL SUMINISTRO DE PERSONAL TÉCNICO Y ADMINISTRATIVO PARA PROYECTOS DE INFRAESTRUCTURA AEROPORTUARIA.,AA-009KDH999-E19-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=810283,"CONSORCIO EMPRESARIAL ADPER, S.A. DE C.V.",CONSORCIO EMPRESARIAL ADPER SA DE CV,,,CONSORCIO EMPRESARIAL ADPER SA DE CV,ADPER,,,625917655,México,Estado de México,Naucálpan de Juárez,Satélite,Manuel Ávila Camacho 1903 int. 600 A,53100,+52 (777) 2199545,,xitlae@gmail.com,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,SERVICIOS ESPECIALIZADOS EN EL SUMINISTRO DE PERSONAL TÉCNICO Y ADMINISTRATIVO PARA PROYECTOS DE INFRAESTRUCTURA AEROPORTUARIA.,AA-009KDH999-E19-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=810283,"GLOBAL  INTERMEX, S.A. DE C.V.","GLOBAL  INTERMEX, S.A. DE C.V.",,"Grupo Intermex, S.A. de C.V.","Grupo Intermex, S.A. de C.V.",INTERMEX,,,625917655,México,Coahuila,Torreón,Centro,Jiménez 127 Norte,27000,"018717495000;
01808303760",http://imx.la/,contacto@intermex.mx,1996,,,,,,,,0,,,,,,https://www.linkedin.com/company/grupo-intermex-s.a.-de-c.v.,,,,,,,,,,,,,,,,,,,,,,
6,SERVICIOS ESPECIALIZADOS EN EL SUMINISTRO DE PERSONAL TÉCNICO Y ADMINISTRATIVO PARA PROYECTOS DE INFRAESTRUCTURA AEROPORTUARIA.,AA-009KDH999-E19-2016,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Adjudicación Directa Federal,Servicios,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=810283,"INTERMEX COMERCIALIZADORA INTERNACIONAL, S.A. DE C.V.","INTERMEX COMERCIALIZADORA INTERNACIONAL, S.A. DE C.V.",,"Grupo Intermex, S.A. de C.V.","Grupo Intermex, S.A. de C.V.",INTERMEX,,,625917655,México,Coahuila,Torreón,Centro,Jiménez 127 Norte,27000,"018717495000;
01808303760",http://imx.la/,contacto@intermex.mx,1996,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,"CONSTRUCCIÓN DE LOS CAMINOS PROVISIONALES DE ACCESO AL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAICM) EJECUTANDO TRABAJOS DE TERRACERIA, ESTRUCTURAS Y OBRAS DE DRENAJE, PAVIMENTACIÓN Y SEÑALAMIENTO.",LO-009KDH999-N80-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=695438,"TRANSPORTACIONES Y CONSTRUCCIONES TAMAULIPECOS, S.A. DE C.V.","TRANSPORTACIONES Y CONSTRUCCIONES TAMAULIPECOS, S.A. DE C.V.",,,"TRANSPORTACIONES Y CONSTRUCCIONES TAMAULIPECOS, S.A. DE C.V.",TRACOTAMSA,,,608275577,México,Tamaulipas,Reynosa,Renacimiento,Carretera Libre Matamoros a Monterrey KM 5.2,88730,01 899 957 0050,http://www.tracotamsa.com.mx/,,1993,,,Rolando Cantú Barragán,,,,,0,,,Marcelo Carlos Pacheco Villegas;Rolando Cantú Barragán;René Roque Nieto,"Gerente de Construcción;Presidente de la junta directiva,Director;Gerente de Admin. Y Finanzas",100,http://fichas.findthecompany.com.mx/l/127098626/Transportaciones-y-Construcciones-Tamaulipecos-S-A-de-C-V-en-Reynosa-TAMPS;https://www.champoton.org/tamaulipas/?page=detail&get_id=7450&category=5,,,,,,,,,,,,,,,,,,,,,,
7,"CONSTRUCCIÓN DE LOS CAMINOS PROVISIONALES DE ACCESO AL NUEVO AEROPUERTO INTERNACIONAL DE LA CIUDAD DE MÉXICO (NAICM) EJECUTANDO TRABAJOS DE TERRACERIA, ESTRUCTURAS Y OBRAS DE DRENAJE, PAVIMENTACIÓN Y SEÑALAMIENTO.",LO-009KDH999-N80-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=695438,"INMOBILIARIOS MEXICANOS, S.A. de C.V.","INMOBILIARIOS MEXICANOS, S.A. de C.V.",,,,,,,608275577,México,Tamaulipas,Reynosa,,Boulevard San Valentín 100,88733,(899) 140 11 93;140 11 94 ;140 11 95,,,2003,,,,,,,,0,,,,,23,http://fichas.findthecompany.com.mx/l/142692245/Inmobiliarios-Mexicanos-S-A-de-C-V-en-Reynosa-TAMPS,,,,,,,,,,,,,,,,,,,,,,
8,"LOS TRABAJOS RELATIVOS A CARGA, ACARREO Y DESCARGA FUERA DEL POLIGONO DEL MATERIAL EXISTENTE PRODUCTO DE DEPOSITOS DE DEMOLICIONES, DESPERDICIOS Y DESAZOLVE",LO-009KDH999-N78-2015,"Grupo Aeroportuario De La Ciudad de México, S.A. de C.V.",Licitación Pública,Obra Pública,https://compranet.funcionpublica.gob.mx/esop/guest/go/opportunity/detail?opportunityId=691491,"OMEGA CONSTRUCCIONES INDUSTRIALES, S.A. DE C.V.","OMEGA CONSTRUCCIONES INDUSTRIALES, S.A. DE C.V.",,Grupo Omega,Grupo Omega,OMEGA,,,493916475,México,D.F.,Miguel Hidalgo,Lomas de Chapultepec,Av. Cordillera de los Andes 310,11000,52-55-5000-9090,http://grupo-omega.com/,contacto@grupo-omega.com,1982,,,Jorge Miguel Melgarejo Haddad,,,,,0,,,Alfredo Flores;Pedro Maldonado Jiménez,Presidente;Contador de Obras;Representante,200,http://www.bloomberg.com/profiles/companies/6133879Z:MM-omega-construcciones-industriales-sa-de-cv;http://grupo-omega.com/;http://grupo-omega.com/avisodeprivacidad/;https://www.emis.com/php/company-profile/MX/Omega_Construcciones_Industriales_SA_de_CV_es_2057463.html;https://www.linkedin.com/in/alfredo-flores-40206951;http://www.data.obras.cdmx.gob.mx/wp-content/uploads/2013/09/DGPE-LPN-F-2-023-143.pdf,,,,,,,,,,,,,,,,,,,,,,
